delivery_id,y_true,y_pred,y_score
D2026040026,1,1,0.5618099093566956
D2026041189,0,0,0.05515362119631885
D2026065857,0,0,0.039583310929808414
D2026033791,0,0,0.05085125754208716
D2026038522,1,1,0.6364482395490081
D2026045430,0,0,0.05147600507452396
D2026063805,0,0,0.13730201342696277
D2026126693,0,0,0.07052072833939922
D2026027186,0,0,0.04285595465561842
D2026023113,0,0,0.043228941287904825
D2026055438,0,0,0.03868138694099843
D2026118768,0,0,0.07169636297277936
D2026051598,0,0,0.04690193993298992
D2026053133,0,0,0.11322721747034824
D2026091683,0,0,0.04377527828958076
D2026070121,0,1,0.5398289135105176
D2026037041,1,0,0.2901457286947711
D2026127793,0,0,0.01812864494470729
D2026043782,0,0,0.03473345332625329
D2026119851,0,0,0.031144162529941174
D2026105050,1,1,0.767493748836126
D2026052414,0,0,0.11903600446368097
D2026136386,1,0,0.4950688271908334
D2026122613,0,0,0.06361106474418328
D2026067519,0,0,0.06883808622823212
D2026142305,0,0,0.04908455558308791
D2026114143,0,0,0.06989355256147826
D2026053187,1,1,0.9073905531348118
D2026148080,0,0,0.08282138694106209
D2026126628,0,0,0.06943886308385634
D2026135788,0,0,0.10841659905224577
D2026138629,0,0,0.39678730277569246
D2026124643,0,0,0.08620596766468658
D2026134615,0,0,0.12283954991940432
D2026013343,0,0,0.07383702791744527
D2026107262,0,0,0.11823729707755444
D2026074135,0,0,0.09678647150802294
D2026079681,0,0,0.027135364743592644
D2026010979,1,1,0.5088361374541517
D2026068684,0,0,0.3068855611127967
D2026113502,1,0,0.1507691307371311
D2026107516,0,0,0.07534610882440647
D2026081533,1,0,0.4505794607762734
D2026059371,0,0,0.08068900229828199
D2026087924,0,0,0.08247758012064038
D2026114439,0,0,0.15513120447217285
D2026053370,1,0,0.2670406060356444
D2026121847,0,0,0.16679780165549934
D2026081901,0,0,0.024282061838780948
D2026046354,0,0,0.08998698869434922
D2026039918,0,0,0.10540808745185648
D2026036716,0,0,0.042564818191899716
D2026004661,1,0,0.15006006903568875
D2026030456,0,0,0.10728465086885754
D2026006009,0,1,0.7212743936066623
D2026107296,0,0,0.049533364642623805
D2026119697,0,0,0.40050312436197993
D2026059774,0,0,0.08906337717693134
D2026033173,0,0,0.053735432299735285
D2026132095,0,0,0.07032559788159082
D2026090435,0,0,0.07895619008615115
D2026106195,1,0,0.11023705680082264
D2026088599,0,0,0.28773985403386715
D2026136745,0,0,0.06255030481722239
D2026067857,0,0,0.07081003072468
D2026144575,0,0,0.08555738217570244
D2026117497,0,0,0.13098863256657242
D2026091798,0,0,0.10339902489988048
D2026036589,0,0,0.06054433905939232
D2026124905,0,0,0.06685168254500143
D2026115394,0,0,0.009762954028614249
D2026034165,0,0,0.05054292087517673
D2026096084,0,0,0.1156791555731464
D2026046189,0,1,0.7523888126264914
D2026141851,1,0,0.39370412792494863
D2026098958,0,0,0.046345541709812164
D2026034536,0,0,0.0692244659212285
D2026036615,0,0,0.0808857649863236
D2026080496,0,0,0.02137001695341522
D2026048701,0,0,0.08854398478610363
D2026107752,0,0,0.10478478782845035
D2026118490,1,1,0.5799526736111149
D2026095098,0,0,0.06427191359951373
D2026061158,0,0,0.24133023089477743
D2026001307,0,0,0.05841635759826807
D2026130529,0,0,0.07800911896659589
D2026021680,0,0,0.12082213526187471
D2026119121,0,0,0.07364551347439939
D2026135410,0,0,0.17918777090979335
D2026027442,1,1,0.9440468740495515
D2026015923,0,0,0.09486793912930641
D2026118687,0,0,0.0798240267263547
D2026001584,0,0,0.05317440868335653
D2026068188,0,0,0.0517389507993552
D2026003877,0,0,0.0905021417550909
D2026071489,0,0,0.0516736001831053
D2026056105,0,0,0.08210854692468456
D2026095785,0,0,0.04724896942909473
D2026144764,0,0,0.1393158633419818
D2026054923,0,0,0.18958382585163736
D2026138474,0,0,0.04868195564272429
D2026093406,0,0,0.05638670052710263
D2026029371,0,0,0.07621242042794084
D2026119521,1,0,0.27891620356078045
D2026030995,0,0,0.10127897345810702
D2026097311,1,0,0.08957322990309301
D2026004208,0,0,0.07446132876369209
D2026102178,0,0,0.06507601780318256
D2026049100,0,0,0.07635581358280608
D2026061407,0,0,0.03388242684229868
D2026012735,0,0,0.05955936652715642
D2026001090,1,0,0.08339136106037706
D2026146673,0,0,0.0659161359313059
D2026090085,0,0,0.08313117303081846
D2026076903,0,0,0.19956233199306192
D2026098684,0,0,0.06263292585736642
D2026052810,1,0,0.35229521336324576
D2026033146,0,0,0.06330321284650345
D2026040929,1,0,0.16591645051315096
D2026028593,0,0,0.024195881298772502
D2026033475,0,0,0.039867461294653565
D2026111285,0,0,0.0507968236755616
D2026041223,0,0,0.09944901822419198
D2026043435,0,0,0.0767195954220753
D2026075436,0,0,0.07791047290205505
D2026027846,0,0,0.04570069170989386
D2026141281,0,0,0.05809651861359085
D2026123559,0,0,0.09559832069846748
D2026080265,0,0,0.08234749099214245
D2026079967,0,0,0.05473982219073712
D2026072133,0,0,0.007845262576800247
D2026035762,0,0,0.12648471815997595
D2026027424,1,0,0.2423179645102752
D2026040330,0,0,0.06999576467769397
D2026128518,0,0,0.10000282115702325
D2026028152,0,0,0.1289559276467478
D2026004050,0,0,0.15380783107817417
D2026133229,0,0,0.07209812772599528
D2026090972,0,0,0.08622283372441922
D2026008342,0,0,0.027094004191902183
D2026120404,0,0,0.04186235524592078
D2026069574,0,0,0.10098183537616477
D2026113467,0,0,0.06030917582928717
D2026122666,0,0,0.07229623220685774
D2026064815,0,1,0.5515156221030155
D2026112391,0,0,0.01787569549311232
D2026097258,0,0,0.10163536526848409
D2026109157,0,0,0.05035441417393705
D2026034075,0,0,0.07383579777508908
D2026026557,0,0,0.0908550443768443
D2026117159,0,0,0.08789638378512467
D2026022467,0,0,0.08696471370478323
D2026035001,1,0,0.09393411405135701
D2026004057,0,0,0.05244300809067419
D2026005747,0,0,0.06023304722056541
D2026122537,0,0,0.028799756785953267
D2026064988,0,0,0.09482600897924762
D2026071451,0,0,0.15813849626474213
D2026027314,0,0,0.06251468358754765
D2026010153,0,0,0.10213385130293842
D2026076533,0,0,0.486867557755929
D2026017311,0,0,0.10121610789897512
D2026065827,1,1,0.5196537399814891
D2026028204,0,0,0.2395251212394894
D2026075727,0,0,0.05867436367843779
D2026028570,0,0,0.3954469727841153
D2026139978,0,0,0.0885497436590716
D2026087235,0,0,0.03895064978794823
D2026140814,0,0,0.038146611234219883
D2026022501,0,0,0.13824020752241672
D2026051532,0,0,0.039801284667758056
D2026146521,0,0,0.09732946231699773
D2026105973,0,0,0.08107281587118415
D2026147280,1,0,0.3151233618509477
D2026099156,0,0,0.26104766253075185
D2026135821,0,0,0.1111058547986325
D2026107668,0,0,0.04051294397942264
D2026085548,0,0,0.09058477880483776
D2026109373,0,0,0.07856664175252316
D2026146116,0,1,0.6698549772540647
D2026092673,0,0,0.0454071190143988
D2026022358,0,0,0.11715092492634178
D2026072153,0,0,0.36319683485623633
D2026055874,0,0,0.09864329130267642
D2026117092,1,0,0.04717856498867099
D2026098924,0,0,0.13703379809293897
D2026030766,0,0,0.05070644946072013
D2026101230,0,0,0.05563402413856753
D2026093354,0,0,0.05253043498220728
D2026116139,0,0,0.0456954222014369
D2026043290,0,0,0.04989866896371421
D2026143391,0,0,0.04244729508633075
D2026069737,1,0,0.27583193079491264
D2026096004,0,0,0.08073663198018277
D2026048053,0,0,0.02630089802229288
D2026129157,0,0,0.04224556785016617
D2026035216,0,0,0.07139038674788438
D2026043545,1,0,0.05466259956179064
D2026060905,1,0,0.30094767966360303
D2026022006,0,0,0.04527171662113833
D2026082915,0,0,0.46606830602768057
D2026104514,0,0,0.11375944727321065
D2026146137,1,0,0.37691099429678404
D2026140013,0,0,0.06834919064171288
D2026070456,0,0,0.09123734014969298
D2026086452,0,0,0.441175661078997
D2026130590,0,0,0.06946397127282294
D2026122639,0,0,0.07602051453043279
D2026009215,0,0,0.08563049740249519
D2026132226,0,0,0.04364883911965911
D2026033185,0,0,0.10440405871918056
D2026077294,0,0,0.0760796218128081
D2026129730,0,0,0.14238622579132532
D2026128649,0,0,0.059461116202591986
D2026068384,0,0,0.041342871591346066
D2026114801,1,0,0.41436659529048775
D2026057837,0,0,0.10222142231454495
D2026008657,1,0,0.2983525043126663
D2026063662,0,0,0.16825032119744082
D2026017438,0,1,0.7873422848049955
D2026094416,0,0,0.059627331150860184
D2026100234,0,0,0.08711302232659628
D2026068687,0,0,0.14451731242756893
D2026003685,0,0,0.05007578783016284
D2026135729,0,0,0.09135448753482071
D2026114486,0,0,0.058274945718265
D2026024068,0,0,0.11681052828158475
D2026131665,1,0,0.47683058656676697
D2026131745,0,0,0.052114960871393265
D2026053300,0,0,0.0730733535333237
D2026020458,0,0,0.39017384045246073
D2026148569,0,0,0.3269907554761116
D2026019756,0,0,0.23408232391792075
D2026067087,0,0,0.14089241656321722
D2026141661,0,0,0.05599446757146734
D2026107363,0,0,0.02542713589204988
D2026094841,0,0,0.12176229130774024
D2026053046,0,0,0.08547465687031644
D2026053967,1,0,0.2979150690072629
D2026119437,0,0,0.14886716518715357
D2026049719,0,0,0.11826138936759749
D2026036091,0,0,0.1459984200530773
D2026061609,0,0,0.07626771651736987
D2026043459,0,0,0.08672113259231613
D2026142620,0,0,0.07479238907050256
D2026044133,0,0,0.139727511921838
D2026014929,0,0,0.18349727565225699
D2026067294,1,1,0.9314239943580921
D2026015792,0,0,0.09118279956836349
D2026143987,0,0,0.22200404860994488
D2026052846,0,0,0.4318693217151012
D2026101893,0,0,0.08505015997496126
D2026050166,0,0,0.05983596668008096
D2026021491,0,0,0.05287390406511551
D2026048300,0,0,0.08849514880229688
D2026109918,0,0,0.22392201880528592
D2026134348,0,0,0.058740655490151
D2026052121,0,0,0.07578669912480292
D2026092217,0,0,0.10669813297929973
D2026054672,0,0,0.07151735787958671
D2026146891,0,0,0.08565910816140028
D2026023782,0,0,0.13031646568882468
D2026026119,1,0,0.11649038242883222
D2026114642,0,0,0.04189006641434487
D2026003250,0,0,0.119722723597598
D2026043825,0,0,0.020043680128521958
D2026049009,1,0,0.3057490325567776
D2026031889,0,0,0.0528266484122813
D2026067851,0,0,0.190660514649043
D2026005856,0,0,0.03890595080559043
D2026010929,0,0,0.04933630998414472
D2026148133,1,0,0.3606830438554806
D2026034867,0,0,0.06069620896172957
D2026084732,0,0,0.10421483629261497
D2026001368,0,0,0.15721844894614728
D2026064640,0,0,0.1152660881607711
D2026061842,0,0,0.11194454359354981
D2026027079,0,0,0.06060523066002733
D2026069757,0,0,0.05670523869102422
D2026146971,0,0,0.0583794109927231
D2026130730,0,0,0.12503999132791335
D2026088137,0,0,0.0907964400463274
D2026125130,0,0,0.04455606429865333
D2026063846,1,0,0.35071429088744993
D2026126416,0,0,0.09014752703219334
D2026001905,0,0,0.03012272879985181
D2026024896,0,0,0.13542176313986803
D2026040602,0,0,0.051028539604484315
D2026045736,0,0,0.0908604198989673
D2026136198,0,1,0.8177997962192962
D2026096795,0,0,0.03670994490019462
D2026127449,0,0,0.0735505165112078
D2026128628,1,1,0.8138615992371473
D2026130625,1,0,0.28452456866855136
D2026143571,0,0,0.06257046964643574
D2026080431,0,0,0.06473172363542669
D2026068909,0,0,0.06463571414980313
D2026057180,0,0,0.07020479541132589
D2026097210,1,0,0.27560757327569085
D2026091182,0,0,0.05524488571091791
D2026099504,0,0,0.03735680581077579
D2026103786,0,0,0.12214615772730564
D2026100054,0,0,0.04930386484396323
D2026122775,1,0,0.45389828838236607
D2026000637,1,0,0.40174052949115013
D2026032624,0,0,0.061895970472029195
D2026089609,0,0,0.11188995212706328
D2026043508,0,0,0.036846317971727535
D2026145207,0,0,0.10976196994872353
D2026095109,0,0,0.07772546804133275
D2026093040,0,0,0.12955044569497723
D2026029126,0,0,0.07326715791892488
D2026117935,0,0,0.07895704110328328
D2026084102,0,0,0.07811149214728969
D2026119225,0,0,0.0984127302675948
D2026121666,1,0,0.08438203989312765
D2026131977,0,0,0.07515599076934625
D2026032215,0,0,0.13062349476873342
D2026065726,0,0,0.05733382123131327
D2026121458,1,0,0.4421157797388896
D2026093240,0,1,0.5749161464901581
D2026093447,0,0,0.12040139416994071
D2026033879,0,0,0.07668007207533951
D2026142833,0,0,0.10508451673852541
D2026047992,0,0,0.09430804997502626
D2026034187,0,0,0.09492769096192909
D2026074506,0,0,0.3960758367180038
D2026047765,0,0,0.08506517682241277
D2026006019,1,0,0.3857781472719892
D2026027410,1,0,0.38708210889806144
D2026051131,0,0,0.08089492299716791
D2026030314,0,0,0.1420309536446821
D2026074927,0,0,0.060632552343359396
D2026147764,0,0,0.10547803191051058
D2026031138,0,0,0.3769657571713274
D2026146126,0,0,0.10645644520317553
D2026009686,0,1,0.6216774956053097
D2026017022,0,0,0.07976266189424502
D2026092243,0,0,0.11290800432952403
D2026046746,1,0,0.03612109968933269
D2026026996,0,0,0.09515324028162223
D2026093015,0,0,0.07374271267876434
D2026050823,0,0,0.044501270285575864
D2026047888,1,0,0.19238958553469152
D2026099829,0,0,0.10521746407022589
D2026026061,0,0,0.1065340871989856
D2026147341,0,0,0.10950215234289591
D2026102241,0,0,0.17006998094763148
D2026119499,0,0,0.09872248916535518
D2026093010,0,0,0.12216925342900449
D2026116233,0,0,0.03946307896007361
D2026074047,1,0,0.4063060634076581
D2026149133,0,0,0.07309656842170999
D2026094298,0,1,0.6507380574769228
D2026075415,0,0,0.166992150413066
D2026098087,0,0,0.22766628474397488
D2026047454,0,0,0.046879092697656624
D2026009895,0,0,0.043958866833022664
D2026111092,0,0,0.09167996720068018
D2026148883,0,0,0.25194404804576864
D2026108593,0,0,0.1437181619804943
D2026043033,0,0,0.08546322214387042
D2026133939,0,0,0.07301522860529938
D2026085943,0,0,0.056904356583102875
D2026024093,1,0,0.20436290839813218
D2026016904,0,0,0.11222556338280047
D2026024525,0,0,0.13280120722026806
D2026120989,0,0,0.11059225075881654
D2026049670,0,0,0.08770565307236092
D2026089010,1,0,0.4494961506315013
D2026072461,0,0,0.05304755226506153
D2026094009,0,0,0.09460872325869989
D2026110348,0,0,0.14346569383720315
D2026035840,0,0,0.12376647064107789
D2026121126,0,0,0.30849185998614426
D2026019393,1,0,0.39731988347796876
D2026067336,0,0,0.06015417959962928
D2026020976,0,0,0.09613042038801951
D2026051732,0,0,0.056788692822695414
D2026059515,0,0,0.029242176603668946
D2026040263,1,1,0.6077369158384841
D2026029376,0,0,0.05904082076065873
D2026133473,0,0,0.04406495108872375
D2026109504,0,0,0.0746353605937325
D2026091948,0,0,0.10780822981615851
D2026019691,0,0,0.11283548807590253
D2026008218,0,0,0.11386643605311847
D2026012181,0,0,0.09821403364141312
D2026149028,0,0,0.1469863365183834
D2026024711,0,0,0.08396304521452484
D2026064047,0,0,0.048925693607696594
D2026025903,0,0,0.08208631400105901
D2026129060,0,0,0.15008709663115907
D2026043715,0,0,0.06036624496736937
D2026042449,0,0,0.048503937689472885
D2026017911,0,0,0.043475969755878086
D2026022798,0,0,0.09060770549189545
D2026148436,1,0,0.18602418678865007
D2026013188,0,0,0.08137887312062948
D2026149093,0,0,0.10579727882010768
D2026003543,0,0,0.3120115970415602
D2026013673,0,0,0.06845494643665803
D2026024255,1,1,0.7963553038641579
D2026130709,0,0,0.040232661340376126
D2026038730,0,0,0.08231648150414045
D2026006563,0,0,0.07351781058475122
D2026123921,0,0,0.13022754190119945
D2026037879,0,0,0.05055150814835142
D2026105713,0,0,0.04058450211068159
D2026036050,0,0,0.19157791695073392
D2026030479,0,0,0.09728170937975611
D2026104035,1,0,0.19096843361317048
D2026071779,0,0,0.07468761885939205
D2026064493,1,0,0.13067301907787843
D2026012025,1,0,0.34671668780692044
D2026115596,0,0,0.05848034076088145
D2026036409,0,0,0.26918349839352973
D2026042277,1,0,0.36275673373768574
D2026078930,0,0,0.07980202576413085
D2026084057,0,0,0.09366687453629706
D2026000913,0,0,0.16690904252584668
D2026031024,1,0,0.19134553913004707
D2026129630,0,0,0.11174959753052728
D2026017426,0,0,0.08052210993865518
D2026040309,0,0,0.11703507533871244
D2026129220,0,0,0.1190441652601505
D2026018649,0,0,0.09761919861268038
D2026086590,0,0,0.12617760135063968
D2026064475,0,0,0.08870851863225056
D2026015793,0,0,0.06852784262256825
D2026137703,0,0,0.05938067529582208
D2026093218,0,0,0.045243377587149504
D2026088116,1,0,0.22742071258255395
D2026004174,0,0,0.0872073268200674
D2026056992,0,0,0.08395603666314898
D2026148744,0,0,0.09300227196241291
D2026041613,0,0,0.13380112535993377
D2026138966,0,0,0.12000922700954751
D2026096261,0,0,0.43542845769101174
D2026031205,0,0,0.04868262618374882
D2026107599,0,0,0.11784115382837632
D2026052031,0,1,0.7856059278293
D2026096317,0,0,0.0809899915868789
D2026135441,0,0,0.06605069044992241
D2026086620,1,1,0.6569643539812952
D2026045604,0,0,0.0803290095737357
D2026098752,0,0,0.07233074619592558
D2026039087,1,1,0.5220038875048104
D2026049697,0,0,0.11194455502602493
D2026046532,0,0,0.06087224112985748
D2026142386,1,1,0.7596461233877501
D2026088839,0,0,0.0982846047286174
D2026046169,0,0,0.07624646267671223
D2026017813,1,1,0.9866410605156177
D2026015541,1,0,0.32919687655025553
D2026026918,0,0,0.10849962681624241
D2026016335,0,0,0.057145916698152964
D2026147540,0,0,0.05284628937083786
D2026095157,1,0,0.06288121841485166
D2026065923,0,0,0.077985460432344
D2026012717,0,0,0.04718619291482845
D2026135677,0,0,0.11192945251511816
D2026031737,0,0,0.09505305358875157
D2026010020,0,0,0.04604542514599751
D2026000012,0,0,0.12702711014997484
D2026127914,0,0,0.05128629108669685
D2026083072,1,0,0.12670212531856206
D2026133857,0,0,0.06166669709342508
D2026076414,0,0,0.07267022694388588
D2026056709,0,0,0.0683871381917695
D2026130361,0,0,0.08492135833758437
D2026038349,0,0,0.17933521806714492
D2026036698,0,0,0.07508794771622479
D2026083453,0,0,0.09199994368889365
D2026061266,0,0,0.09436456161310526
D2026049554,0,0,0.09160413922553097
D2026048061,0,0,0.06556408307124345
D2026147509,0,0,0.12317451920113164
D2026054089,0,0,0.10188666479335082
D2026004126,0,0,0.060929854989144945
D2026066375,1,0,0.37606203365411717
D2026005240,0,0,0.11284190717677803
D2026105215,0,0,0.06836216985399196
D2026027918,0,0,0.0898025787336421
D2026097193,0,0,0.06776169809781246
D2026079826,0,0,0.09262004066884848
D2026091782,0,0,0.0925704348431891
D2026110689,0,0,0.08970729299449136
D2026050856,0,0,0.058242049945500814
D2026138622,0,0,0.08502005434017997
D2026090698,0,0,0.09811072884672403
D2026123460,0,0,0.10912800468121454
D2026030856,0,0,0.0262820479950748
D2026102370,1,0,0.3121241421874695
D2026024931,0,0,0.0930184519946935
D2026070932,0,0,0.03556988111606361
D2026050394,0,0,0.06040302645121048
D2026004217,0,0,0.07202320619632656
D2026116294,0,0,0.10509890581447064
D2026084620,0,0,0.06314058058078424
D2026079611,0,0,0.055485464072748986
D2026070471,0,1,0.8621883953779942
D2026012220,0,0,0.08092072351988874
D2026048377,1,0,0.07012588941824933
D2026003771,0,0,0.15980489089684777
D2026066757,0,0,0.02407022394217605
D2026065119,1,0,0.320744008800409
D2026014297,0,0,0.054200544129960775
D2026006444,0,0,0.08131618695061349
D2026133828,1,0,0.056813708593780654
D2026123778,1,1,0.93697335336534
D2026148674,0,0,0.07600982960396739
D2026036609,0,0,0.03467152601010519
D2026147239,0,0,0.12031057246051366
D2026075740,1,0,0.4399925232115786
D2026111410,1,0,0.25829122304153473
D2026118269,0,0,0.05038549517283529
D2026006856,0,0,0.05275714107789565
D2026145663,0,0,0.034501483804556254
D2026120472,0,0,0.11403067453545417
D2026087442,0,0,0.07190167458789708
D2026117027,0,0,0.030040293344336003
D2026004361,0,0,0.16230226019829566
D2026033633,0,0,0.03949019725776738
D2026072835,1,1,0.6915203078253278
D2026010998,0,0,0.146337800694504
D2026024465,0,0,0.05973882636396413
D2026126182,0,0,0.052598036145543946
D2026121198,0,0,0.05978200616901166
D2026016130,1,0,0.14962349560423338
D2026006180,0,0,0.09577804237948084
D2026043097,0,0,0.12005563315665993
D2026089349,0,0,0.13848698243858265
D2026053759,0,0,0.07950334569588215
D2026135146,0,0,0.08576216796917158
D2026135020,0,0,0.15761607671526712
D2026006665,0,0,0.06029507680784119
D2026084063,0,0,0.03275924251943176
D2026074608,0,0,0.06287597404547955
D2026107527,1,0,0.3456605911103748
D2026087553,0,0,0.08553062016023398
D2026137912,0,0,0.1081952947848542
D2026113304,1,0,0.4785697271051158
D2026065275,0,0,0.0694828491331618
D2026067682,0,0,0.06704549440258105
D2026113161,0,0,0.10527508390207932
D2026060615,0,0,0.0374230261625442
D2026120268,0,0,0.09420946566507758
D2026045797,0,0,0.029972280744528748
D2026021963,0,0,0.15822554618446036
D2026107708,0,1,0.5480880176569695
D2026070602,0,0,0.054302511731776595
D2026025026,0,0,0.4614394539985961
D2026072552,1,0,0.12470262133017111
D2026035387,1,0,0.36438677956273713
D2026048151,0,0,0.04392807847383533
D2026002595,0,0,0.038414990633238014
D2026115901,0,0,0.09369127369127174
D2026098574,0,1,0.5208317715745525
D2026125873,0,0,0.050717657411953575
D2026034404,0,0,0.057038257205693825
D2026023715,0,0,0.042406388192747065
D2026085146,0,0,0.064189588398887
D2026068506,1,0,0.2636256208710208
D2026053927,0,0,0.06755548674104035
D2026018272,0,0,0.06164203864567125
D2026059815,0,0,0.12615393682262546
D2026127575,0,0,0.08908346227738921
D2026037705,0,0,0.03387862665909002
D2026064682,1,1,0.7648325283388621
D2026040067,0,0,0.06621800067192006
D2026024763,0,0,0.06211136087134345
D2026008654,0,0,0.14367179243795453
D2026148539,0,0,0.0850637259018477
D2026081677,0,0,0.16545200879819855
D2026125629,0,0,0.1253890335371226
D2026126177,0,0,0.08244456738673717
D2026096911,1,1,0.8988379520349127
D2026105264,0,0,0.08440914123790386
D2026124170,1,0,0.39051109211482843
D2026040456,0,0,0.07539985120940935
D2026149758,0,0,0.057858746687487826
D2026020133,0,0,0.16189679754058783
D2026017155,0,0,0.048549425056844515
D2026060227,1,0,0.07383302832118172
D2026099366,1,0,0.4173913619812901
D2026066913,0,0,0.04124596419169041
D2026102170,1,0,0.3185524861099638
D2026123122,0,0,0.08563199365742673
D2026034263,0,0,0.07636045582365876
D2026085684,0,0,0.08733840673441202
D2026013358,0,0,0.0961342201007089
D2026056250,0,0,0.09402983975325342
D2026127338,0,0,0.09695967411244687
D2026121004,0,0,0.06404104709542206
D2026095307,0,0,0.09173225840596921
D2026006260,0,0,0.4191112691272339
D2026006801,0,0,0.031539581477884014
D2026098230,0,0,0.08926103266235161
D2026066333,0,0,0.057592987966471464
D2026103818,1,1,0.5690085825590108
D2026038743,0,0,0.10272872456217204
D2026093027,1,1,0.8130678020713973
D2026040739,1,1,0.9495867790883115
D2026066899,0,0,0.07191754171566736
D2026142955,0,0,0.035416617178985206
D2026142111,0,0,0.12465561116223393
D2026034846,0,0,0.1125759252387198
D2026056624,0,0,0.03288509050600532
D2026015678,0,0,0.07644448790729383
D2026118598,0,0,0.0010704360543230447
D2026128241,0,0,0.04312575344439906
D2026112696,1,0,0.22944693841718736
D2026096576,0,0,0.10081814312842037
D2026089428,0,0,0.049936448779942064
D2026057511,0,0,0.09560030104688887
D2026102500,0,0,0.08385559992067358
D2026102234,0,0,0.08626638021844067
D2026081232,0,0,0.0725920599540013
D2026090550,0,1,0.8496700642498621
D2026060731,0,0,0.09396505001033237
D2026114993,0,0,0.15994765702567748
D2026073820,0,0,0.0841655960453816
D2026004018,0,1,0.7127569771479333
D2026000783,0,0,0.062432710736301446
D2026013289,1,0,0.2657879823011535
D2026129428,1,0,0.47335841934702594
D2026145426,0,0,0.05859005783663495
D2026036898,0,0,0.09656990590440165
D2026112416,0,0,0.0676308581718611
D2026133322,1,0,0.3858920653715714
D2026027392,0,0,0.04916488257242287
D2026086264,0,0,0.023072936371456198
D2026122435,0,0,0.09776826586396395
D2026112049,0,0,0.0912672816996518
D2026073318,0,0,0.09222147580723385
D2026051270,0,0,0.056879223542725364
D2026022421,0,0,0.030467620184470797
D2026142612,0,0,0.1152436190312565
D2026064111,0,0,0.049039923296595726
D2026077206,0,0,0.11460581269700906
D2026012255,0,0,0.11374838298603049
D2026076657,1,0,0.3375253040405109
D2026084251,0,0,0.08096889513188471
D2026125759,1,0,0.2141124910413316
D2026071705,0,0,0.06184762764909342
D2026016604,0,0,0.10624833666560686
D2026118932,0,0,0.10186067748847116
D2026083123,0,0,0.05207037942510528
D2026079624,0,0,0.05947119827049889
D2026033332,0,0,0.034817678985094136
D2026106755,0,0,0.03649780153090296
D2026105053,0,0,0.0728263868189608
D2026018181,0,0,0.10751977471787101
D2026037244,0,0,0.10418932118645648
D2026007550,0,0,0.03179325294275301
D2026074544,0,0,0.10255264774869635
D2026009116,0,0,0.1586642081408832
D2026094290,1,0,0.08933627167775322
D2026146239,0,0,0.0612116329657383
D2026003379,0,0,0.0819341428028378
D2026081705,0,0,0.04578485228516797
D2026056302,0,0,0.04444115780254974
D2026092933,0,0,0.05410605047062207
D2026102891,0,0,0.06865146923010092
D2026024392,1,0,0.04896014680014008
D2026051017,0,0,0.16321045799135925
D2026082392,0,0,0.053420124382424765
D2026049380,0,0,0.15014750966277
D2026083228,0,0,0.4497447133099101
D2026071880,0,0,0.4037280186449943
D2026031593,1,0,0.12742740129779692
D2026043289,0,0,0.086897506829409
D2026090455,0,0,0.043000922739988554
D2026052484,0,0,0.1007766054284955
D2026031011,0,0,0.03240941991013105
D2026101834,0,0,0.08962151800262254
D2026042516,0,0,0.2533285277682144
D2026011402,1,0,0.10438694681435783
D2026112559,0,0,0.15161426468102362
D2026119091,0,0,0.07496380763453443
D2026052619,0,0,0.07169696309030266
D2026015781,1,0,0.39057598948013683
D2026046329,0,0,0.14439286100086546
D2026027733,0,0,0.09187214005522007
D2026021035,0,0,0.1061742391352229
D2026059753,0,0,0.1815468184511501
D2026037019,0,0,0.10874484814969178
D2026104307,0,0,0.042738714940831285
D2026091522,1,1,0.9093319990756259
D2026095502,0,0,0.10122577930537563
D2026101381,0,0,0.3724837018941148
D2026038828,0,0,0.0505840391525752
D2026061719,0,0,0.1376774071684435
D2026047869,0,0,0.10009550872673934
D2026027316,0,0,0.06774421652673483
D2026102065,0,0,0.23478883420858046
D2026118188,0,0,0.14397618302982895
D2026027479,1,0,0.27651546455513315
D2026124988,0,0,0.06491029766214285
D2026005024,0,0,0.09021347815785317
D2026023306,0,0,0.18543728028715334
D2026021906,0,0,0.07322662938165407
D2026063959,0,0,0.3333130151397975
D2026022231,0,0,0.2321229099220325
D2026107961,0,0,0.07418390397965935
D2026122052,0,0,0.1274621182810042
D2026061270,0,0,0.0621696767420673
D2026008953,0,0,0.37368876414457336
D2026018875,0,0,0.13275959177429528
D2026071178,0,0,0.033597088364443035
D2026007827,0,0,0.09321893413195952
D2026139304,0,0,0.08774388101520544
D2026010052,0,0,0.06946529463164058
D2026049854,0,0,0.0659344793693968
D2026071056,0,0,0.08367313139006569
D2026115794,0,0,0.11591055251409155
D2026103475,0,0,0.15387488744215
D2026131129,0,0,0.09676243421996604
D2026144394,0,0,0.06010713590115289
D2026120743,0,0,0.05939204886907796
D2026082023,0,0,0.07118620200605964
D2026023936,0,0,0.20680178319690762
D2026113521,0,0,0.06236529479921237
D2026079974,0,0,0.07367082495339855
D2026052100,1,0,0.4158669046877099
D2026094617,0,0,0.07239962229695684
D2026047064,0,0,0.06764734495860163
D2026037849,1,0,0.10447558040554213
D2026077587,0,0,0.14783254918408364
D2026130988,0,0,0.0972410958546591
D2026123488,0,0,0.07917294216655095
D2026113570,0,0,0.32853336516788906
D2026142965,0,0,0.04622492108875237
D2026045959,0,0,0.0529632717297333
D2026066246,0,0,0.042773206239674386
